1403715271.705180	0.786802	2.176626	1.062038	-0.009291	0.022669	0.113664	0.993217
1403715271.715232	0.786655	2.176959	1.062029	-0.009176	0.022167	0.114190	0.993169
1403715271.725266	0.786642	2.176701	1.061937	-0.009003	0.022308	0.113403	0.993258
1403715271.735319	0.786606	2.176915	1.062016	-0.009092	0.021914	0.114200	0.993174
1403715271.745246	0.786642	2.176685	1.061928	-0.008937	0.022195	0.113421	0.993259
1403715271.755243	0.786680	2.176784	1.061991	-0.009204	0.022296	0.113467	0.993249
1403715271.765361	0.786656	2.176733	1.061968	-0.008920	0.022306	0.113395	0.993260
1403715271.775211	0.786638	2.176715	1.061925	-0.009060	0.022331	0.113488	0.993247
1403715271.785189	0.786696	2.176794	1.061990	-0.009143	0.022380	0.113474	0.993247
1403715271.795222	0.786653	2.176921	1.062023	-0.008919	0.022021	0.114110	0.993184
1403715271.805470	0.786675	2.177029	1.062169	-0.009633	0.022246	0.114133	0.993170
1403715271.818270	0.786706	2.176787	1.061993	-0.009392	0.022343	0.113340	0.993261
1403715271.825358	0.786729	2.176740	1.061980	-0.009024	0.022428	0.113259	0.993271
1403715271.835212	0.786652	2.176829	1.062033	-0.009093	0.022121	0.114302	0.993158
1403715271.845195	0.786676	2.176699	1.061987	-0.009055	0.022383	0.113271	0.993271
1403715271.855237	0.786656	2.176962	1.062031	-0.009190	0.022166	0.114201	0.993168
1403715271.865566	0.786726	2.176722	1.061932	-0.009145	0.022392	0.113460	0.993248
1403715271.875287	0.786603	2.176996	1.062091	-0.009461	0.021981	0.113975	0.993195
1403715271.885235	0.786660	2.176713	1.061942	-0.009171	0.022412	0.113453	0.993248
1403715271.895414	0.786641	2.176850	1.061990	-0.008774	0.021962	0.114147	0.993182
1403715271.905290	0.786596	2.176941	1.062073	-0.009391	0.022028	0.113932	0.993200
1403715271.915201	0.786697	2.176726	1.061928	-0.008905	0.022359	0.113505	0.993246
1403715271.925343	0.786704	2.176788	1.061975	-0.009304	0.022415	0.113380	0.993255
1403715271.935349	0.786610	2.176710	1.061990	-0.008515	0.022126	0.114292	0.993164
1403715271.945254	0.786685	2.176534	1.061909	-0.008620	0.022381	0.113595	0.993238
1403715271.955437	0.786733	2.176594	1.061899	-0.008688	0.022361	0.113577	0.993239
1403715271.965372	0.786686	2.176766	1.061995	-0.009113	0.022363	0.113391	0.993257
1403715271.975249	0.786704	2.176568	1.061908	-0.008720	0.022457	0.113488	0.993247
1403715271.985295	0.786668	2.176727	1.061928	-0.009040	0.022341	0.113431	0.993253
1403715271.995327	0.786672	2.176777	1.061962	-0.009098	0.022304	0.113529	0.993243
1403715272.005246	0.786733	2.176645	1.061958	-0.008897	0.022455	0.113610	0.993232
1403715272.015251	0.786726	2.176749	1.061958	-0.009071	0.022336	0.113451	0.993251
1403715272.025423	0.786641	2.176738	1.061980	-0.008961	0.022399	0.113356	0.993262
1403715272.035722	0.786720	2.176734	1.061934	-0.008944	0.022419	0.113434	0.993252
1403715272.045255	0.786592	2.176911	1.062021	-0.009105	0.022046	0.114071	0.993186
1403715272.055244	0.786680	2.176693	1.061950	-0.008738	0.022239	0.113373	0.993265
1403715272.065134	0.786669	2.176692	1.061919	-0.008893	0.022377	0.113385	0.993259
1403715272.075245	0.786666	2.176759	1.061997	-0.009243	0.022350	0.113218	0.993276
1403715272.085217	0.786639	2.176674	1.061950	-0.008692	0.022364	0.113290	0.993272
1403715272.095327	0.786717	2.176642	1.061931	-0.008924	0.022446	0.113516	0.993243
1403715272.105338	0.786659	2.176735	1.061964	-0.009007	0.022241	0.113483	0.993250
1403715272.115347	0.786656	2.176737	1.061984	-0.009034	0.022331	0.113474	0.993249
1403715272.125399	0.786698	2.176786	1.062013	-0.009323	0.022366	0.113404	0.993253
1403715272.135304	0.786713	2.176802	1.061984	-0.009169	0.022543	0.113341	0.993258
1403715272.145254	0.786691	2.176791	1.061985	-0.009149	0.022335	0.113337	0.993263
1403715272.155229	0.786670	2.176689	1.061915	-0.008889	0.022463	0.113247	0.993273
1403715272.165374	0.786620	2.177049	1.062033	-0.009509	0.022151	0.114160	0.993170
1403715272.175259	0.786697	2.176815	1.061990	-0.009200	0.022380	0.113449	0.993249
1403715272.185313	0.786709	2.176747	1.061967	-0.008969	0.022384	0.113436	0.993253
1403715272.195333	0.786742	2.176770	1.062027	-0.009442	0.022487	0.113597	0.993228
1403715272.205350	0.786631	2.176674	1.061958	-0.009072	0.022355	0.113349	0.993262
1403715272.215245	0.786723	2.176682	1.062086	-0.009541	0.022422	0.113710	0.993215
1403715272.225367	0.786729	2.176772	1.061994	-0.008998	0.022436	0.113359	0.993260
1403715272.235288	0.786671	2.176731	1.061954	-0.008978	0.022283	0.113453	0.993253
1403715272.245153	0.786712	2.176743	1.061965	-0.008978	0.022263	0.113358	0.993264
1403715272.255360	0.786635	2.176769	1.061976	-0.009282	0.022314	0.113415	0.993254
1403715272.265303	0.786686	2.176625	1.061977	-0.008951	0.022301	0.113636	0.993232
1403715272.275344	0.786725	2.176772	1.061995	-0.009331	0.022567	0.113572	0.993230
1403715272.285357	0.786674	2.176736	1.061980	-0.008978	0.022328	0.113426	0.993255
1403715272.295253	0.786697	2.176812	1.062047	-0.009495	0.022492	0.113491	0.993239
1403715272.305238	0.786687	2.176755	1.061917	-0.009115	0.022367	0.113461	0.993249
1403715272.315252	0.786633	2.176933	1.062029	-0.009117	0.022021	0.114166	0.993176
1403715272.325256	0.786634	2.176739	1.061957	-0.009330	0.022354	0.113416	0.993252
1403715272.335213	0.786759	2.176831	1.062074	-0.009416	0.022616	0.113497	0.993236
1403715272.345323	0.786669	2.176730	1.061949	-0.008891	0.022295	0.113337	0.993267
1403715272.355210	0.786661	2.176798	1.061963	-0.009267	0.022358	0.113448	0.993249
1403715272.365370	0.786686	2.176680	1.061913	-0.008650	0.022338	0.113400	0.993261
1403715272.375233	0.786706	2.176752	1.061946	-0.009036	0.022517	0.113375	0.993256
1403715272.385391	0.786728	2.176785	1.061997	-0.009021	0.022323	0.113367	0.993261
1403715272.395388	0.786592	2.176960	1.062057	-0.009137	0.022016	0.114140	0.993179
1403715272.405398	0.786691	2.176784	1.062017	-0.009536	0.022329	0.113362	0.993257
1403715272.415296	0.786661	2.176977	1.062037	-0.009205	0.022083	0.114097	0.993182
1403715272.425405	0.786685	2.176723	1.061918	-0.008891	0.022462	0.113367	0.993259
1403715272.435308	0.786702	2.176747	1.061933	-0.008976	0.022345	0.113428	0.993254
1403715272.445230	0.786699	2.176722	1.061944	-0.008857	0.022391	0.113304	0.993269
1403715272.455263	0.786700	2.176787	1.061978	-0.009385	0.022396	0.113394	0.993253
1403715272.465343	0.786640	2.176786	1.061973	-0.009144	0.022334	0.113531	0.993241
1403715272.475274	0.786743	2.176826	1.062051	-0.009572	0.022658	0.113429	0.993242
1403715272.485357	0.786798	2.176613	1.061991	-0.009276	0.022648	0.113566	0.993229
1403715272.495321	0.786703	2.176804	1.061983	-0.009309	0.022385	0.113439	0.993249
1403715272.505272	0.786611	2.176939	1.062015	-0.009088	0.022141	0.114061	0.993185
1403715272.515212	0.786731	2.176642	1.061947	-0.008817	0.022434	0.113571	0.993237
1403715272.525401	0.786694	2.176631	1.061968	-0.009082	0.022325	0.113584	0.993236
1403715272.535341	0.786735	2.176789	1.061998	-0.009324	0.022413	0.113618	0.993228
1403715272.545220	0.786659	2.176759	1.061952	-0.008958	0.022419	0.113363	0.993260
1403715272.555259	0.786622	2.176997	1.062059	-0.009103	0.022103	0.114129	0.993178
1403715272.565244	0.786644	2.176742	1.061912	-0.009006	0.022381	0.113488	0.993246
1403715272.575236	0.786587	2.176970	1.062050	-0.009048	0.022177	0.114133	0.993177
1403715272.585246	0.786606	2.176994	1.062059	-0.009279	0.022016	0.114097	0.993182
1403715272.595378	0.786551	2.176973	1.062038	-0.009238	0.022056	0.114102	0.993181
1403715272.605267	0.786735	2.176621	1.061960	-0.008932	0.022453	0.113586	0.993234
1403715272.615331	0.786581	2.176985	1.062114	-0.009403	0.022102	0.114073	0.993182
1403715272.625335	0.786661	2.177077	1.062161	-0.009886	0.022309	0.114156	0.993163
1403715272.635258	0.786672	2.176761	1.061967	-0.009062	0.022302	0.113357	0.993263
1403715272.645229	0.786561	2.176970	1.062020	-0.009195	0.022106	0.114160	0.993174
1403715272.655236	0.786696	2.176734	1.061961	-0.008773	0.022347	0.113434	0.993255
1403715272.665211	0.786703	2.176791	1.061947	-0.009214	0.022437	0.113419	0.993251
1403715272.675284	0.786781	2.176862	1.062072	-0.009596	0.022557	0.113539	0.993231
1403715272.685340	0.786669	2.176719	1.061952	-0.008792	0.022357	0.113432	0.993255
1403715272.695303	0.786613	2.176989	1.062026	-0.009474	0.022144	0.114278	0.993157
1403715272.705328	0.786653	2.176702	1.061906	-0.008885	0.022340	0.113380	0.993261
1403715272.715288	0.786700	2.176786	1.062061	-0.009408	0.022524	0.113557	0.993232
1403715272.725599	0.786641	2.176722	1.061961	-0.009025	0.022311	0.113456	0.993252
1403715272.735314	0.786627	2.176703	1.061950	-0.008988	0.022214	0.113459	0.993254
1403715272.745241	0.786636	2.176746	1.061984	-0.008976	0.022249	0.113475	0.993251
1403715272.755375	0.786709	2.176750	1.061970	-0.009088	0.022366	0.113474	0.993248
1403715272.765227	0.786669	2.176754	1.061930	-0.009120	0.022465	0.113446	0.993248
1403715272.775233	0.786664	2.176990	1.062045	-0.009238	0.022201	0.114148	0.993173
1403715272.785303	0.786667	2.176692	1.061927	-0.008924	0.022432	0.113233	0.993275
1403715272.795681	0.786609	2.176954	1.062039	-0.009007	0.022020	0.114015	0.993194
1403715272.805261	0.786712	2.176772	1.061991	-0.008982	0.022395	0.113446	0.993251
1403715272.815303	0.786725	2.176810	1.062012	-0.009456	0.022604	0.113535	0.993232
1403715272.825261	0.786732	2.176809	1.062008	-0.009323	0.022447	0.113444	0.993247
1403715272.835232	0.786726	2.176814	1.062013	-0.009473	0.022438	0.113552	0.993234
1403715272.845237	0.786564	2.176962	1.062032	-0.009175	0.022002	0.114086	0.993185
1403715272.855410	0.786660	2.176789	1.061992	-0.009247	0.022365	0.113448	0.993249
1403715272.865275	0.786559	2.176912	1.061985	-0.009129	0.022142	0.113977	0.993195
